barcode	gene symbol	value
TCGA-16-0849-01A-01R-0389-01	AARS	9.19961543734573
TCGA-16-0849-01A-01R-0389-01	AARSD1	6.34208674330366
TCGA-16-0849-01A-01R-0389-01	AASDHPPT	9.60296691273585
TCGA-16-0849-01A-01R-0389-01	AASS	5.28849606853208
TCGA-16-0849-01A-01R-0389-01	AATF	7.83320570356288
TCGA-16-0849-01A-01R-0389-01	AATK	5.22853850125817
TCGA-16-0849-01A-01R-0389-01	ABAT	9.6283595405991
TCGA-16-0849-01A-01R-0389-01	ABBA-1	6.57238416477046
TCGA-16-0849-01A-01R-0389-01	ABCA1	8.54652535814033
TCGA-16-0849-01A-01R-0389-01	ABCA12	3.9095271784289
TCGA-28-1755-01A-01R-0596-01	A2M	10.0437515741865
TCGA-28-1755-01A-01R-0596-01	A4GALT	5.3290906300066
TCGA-28-1755-01A-01R-0596-01	A4GNT	4.72558916107218
TCGA-28-1755-01A-01R-0596-01	AAAS	6.05065328165485
TCGA-28-1755-01A-01R-0596-01	AACS	6.79673863076336
TCGA-28-1755-01A-01R-0596-01	AADAC	4.53741428913525
TCGA-28-1755-01A-01R-0596-01	AAK1	4.73435983778363
TCGA-28-1755-01A-01R-0596-01	AAMP	7.71038669228903
TCGA-28-1755-01A-01R-0596-01	AANAT	3.78773301344563
TCGA-28-1755-01A-01R-0596-01	AARS	8.2718847189346
TCGA-28-1755-01A-01R-0596-01	AARSD1	6.05678554091939
TCGA-28-1755-01A-01R-0596-01	AASDHPPT	8.36761551094398
TCGA-28-1755-01A-01R-0596-01	AASS	6.80458393160993
TCGA-28-1755-01A-01R-0596-01	AATF	8.4522110713386
TCGA-28-1755-01A-01R-0596-01	AATK	4.95398210396326
TCGA-28-1755-01A-01R-0596-01	ABAT	7.56312084431508
TCGA-28-1755-01A-01R-0596-01	ABBA-1	5.12341338332762
TCGA-28-1755-01A-01R-0596-01	ABCA1	7.73793397856698
TCGA-28-1755-01A-01R-0596-01	ABCA12	4.03074205691565
TCGA-12-1601-01A-01R-0596-01	A2M	10.9771613761750
TCGA-12-1601-01A-01R-0596-01	A4GALT	5.59908515904237
TCGA-12-1601-01A-01R-0596-01	A4GNT	4.3781908531818
TCGA-12-1601-01A-01R-0596-01	AAAS	5.55537165066279
TCGA-12-1601-01A-01R-0596-01	AACS	7.4146123385205
TCGA-12-1601-01A-01R-0596-01	AADAC	4.47646254588821
TCGA-12-1601-01A-01R-0596-01	AAK1	4.74407275025487
TCGA-12-1601-01A-01R-0596-01	AAMP	7.30621928974221
TCGA-12-1601-01A-01R-0596-01	AANAT	3.88070864477485
TCGA-12-1601-01A-01R-0596-01	AARS	8.62061518020586
TCGA-12-1601-01A-01R-0596-01	AARSD1	5.94517866429861
TCGA-12-1601-01A-01R-0596-01	AASDHPPT	8.7751171280109
TCGA-12-1601-01A-01R-0596-01	AASS	5.40597761452189
TCGA-12-1601-01A-01R-0596-01	AATF	7.70990868575281
TCGA-12-1601-01A-01R-0596-01	AATK	4.63462783959076
TCGA-12-1601-01A-01R-0596-01	ABAT	9.05691285078231
TCGA-12-1601-01A-01R-0596-01	ABBA-1	5.13091740014518
TCGA-12-1601-01A-01R-0596-01	ABCA1	7.5444509812773
TCGA-12-1601-01A-01R-0596-01	ABCA12	4.18355890853638
TCGA-19-1387-01A-01R-0596-01	A2M	10.8278850838212
TCGA-19-1387-01A-01R-0596-01	A4GALT	5.53644631917664
TCGA-19-1387-01A-01R-0596-01	A4GNT	4.81033686736583
TCGA-19-1387-01A-01R-0596-01	AAAS	5.75766549231507
TCGA-19-1387-01A-01R-0596-01	AACS	6.66268901753184
TCGA-19-1387-01A-01R-0596-01	AADAC	4.24618157574455
TCGA-19-1387-01A-01R-0596-01	AAK1	4.77582515340057
TCGA-19-1387-01A-01R-0596-01	AAMP	7.32855893093189
TCGA-19-1387-01A-01R-0596-01	AANAT	3.71084751849721
TCGA-19-1387-01A-01R-0596-01	AARS	9.32411776648746
TCGA-19-1387-01A-01R-0596-01	AARSD1	6.2080015108041
TCGA-19-1387-01A-01R-0596-01	AASDHPPT	8.31765564197982
TCGA-19-1387-01A-01R-0596-01	AASS	5.25622899218097
TCGA-19-1387-01A-01R-0596-01	AATF	7.65935356751862
TCGA-19-1387-01A-01R-0596-01	AATK	5.02430761566967
TCGA-19-1387-01A-01R-0596-01	ABAT	8.99387371570656
TCGA-19-1387-01A-01R-0596-01	ABBA-1	5.51425835863818
TCGA-19-1387-01A-01R-0596-01	ABCA1	8.25028959790868
TCGA-19-1387-01A-01R-0596-01	ABCA12	4.25984079615998
TCGA-14-1795-01A-01R-0596-01	A2M	10.7230933433141
TCGA-14-1795-01A-01R-0596-01	A4GALT	4.99347874991124
TCGA-14-1795-01A-01R-0596-01	A4GNT	4.33891085034911
TCGA-14-1795-01A-01R-0596-01	AAAS	5.7400589606759
TCGA-14-1795-01A-01R-0596-01	AACS	7.0194385325843
TCGA-14-1795-01A-01R-0596-01	AADAC	4.39896153037386
TCGA-14-1795-01A-01R-0596-01	AAK1	5.29110871505864
TCGA-14-1795-01A-01R-0596-01	AAMP	7.49223730791219
TCGA-14-1795-01A-01R-0596-01	AANAT	3.90152071770096
TCGA-14-1795-01A-01R-0596-01	AARS	8.78206978332455
TCGA-14-1795-01A-01R-0596-01	AARSD1	6.9255490977023
TCGA-14-1795-01A-01R-0596-01	AASDHPPT	9.05879044073414
TCGA-14-1795-01A-01R-0596-01	AASS	4.34261782104141
TCGA-14-1795-01A-01R-0596-01	AATF	8.11288885993153
TCGA-14-1795-01A-01R-0596-01	AATK	5.09485281358841
TCGA-14-1795-01A-01R-0596-01	ABAT	8.56161157406612
TCGA-14-1795-01A-01R-0596-01	ABBA-1	5.42687627537838
TCGA-14-1795-01A-01R-0596-01	ABCA1	8.59207339901153
TCGA-14-1795-01A-01R-0596-01	ABCA12	3.79806078571785
TCGA-27-1834-01A-01R-0596-01	A2M	11.2126931877591
TCGA-27-1834-01A-01R-0596-01	A4GALT	5.21305229066853
TCGA-27-1834-01A-01R-0596-01	A4GNT	4.30155480417119
TCGA-27-1834-01A-01R-0596-01	AAAS	5.71129317659013
TCGA-27-1834-01A-01R-0596-01	AACS	6.33018682042155
TCGA-27-1834-01A-01R-0596-01	AADAC	4.26856041787227
TCGA-27-1834-01A-01R-0596-01	AAK1	4.75443451792966
TCGA-27-1834-01A-01R-0596-01	AAMP	7.61304504655708
TCGA-27-1834-01A-01R-0596-01	AANAT	3.68283003334893
TCGA-27-1834-01A-01R-0596-01	AARS	8.64310675617629
TCGA-27-1834-01A-01R-0596-01	AARSD1	5.91049314337284
TCGA-27-1834-01A-01R-0596-01	AASDHPPT	9.22801334846982
TCGA-27-1834-01A-01R-0596-01	AASS	5.10890805171359
TCGA-27-1834-01A-01R-0596-01	AATF	8.19822170140046
TCGA-27-1834-01A-01R-0596-01	AATK	4.8502573372576
TCGA-27-1834-01A-01R-0596-01	ABAT	9.33478611009367
TCGA-27-1834-01A-01R-0596-01	ABBA-1	5.8005780482347
TCGA-27-1834-01A-01R-0596-01	ABCA1	8.47218113254597
TCGA-27-1834-01A-01R-0596-01	ABCA12	3.94490459895887
TCGA-14-1823-01A-01R-0596-01	A2M	10.9960291363407
TCGA-14-1823-01A-01R-0596-01	A4GALT	5.69397043519597
TCGA-14-1823-01A-01R-0596-01	A4GNT	4.78513443689355
TCGA-14-1823-01A-01R-0596-01	AAAS	5.40976084969513
TCGA-14-1823-01A-01R-0596-01	AACS	6.7345544819189
TCGA-14-1823-01A-01R-0596-01	AADAC	4.52532305983197
TCGA-14-1823-01A-01R-0596-01	AAK1	4.72537135499325
TCGA-14-1823-01A-01R-0596-01	AAMP	7.14115091392251
TCGA-14-1823-01A-01R-0596-01	AANAT	3.96447580881326
TCGA-14-1823-01A-01R-0596-01	AARS	8.34722057088536
TCGA-14-1823-01A-01R-0596-01	AARSD1	5.0967876875654
TCGA-14-1823-01A-01R-0596-01	AASDHPPT	7.97615188791653
TCGA-14-1823-01A-01R-0596-01	AASS	4.62154820826982
TCGA-14-1823-01A-01R-0596-01	AATF	6.73259495506032
TCGA-14-1823-01A-01R-0596-01	AATK	4.68551512753991
TCGA-14-1823-01A-01R-0596-01	ABAT	7.8309787637223
TCGA-14-1823-01A-01R-0596-01	ABBA-1	5.08565204316227
TCGA-14-1823-01A-01R-0596-01	ABCA1	7.98232256397431
TCGA-14-1823-01A-01R-0596-01	ABCA12	4.16273367347773
TCGA-28-1757-01A-02R-0596-01	A2M	11.5073631297892
TCGA-28-1757-01A-02R-0596-01	A4GALT	4.84322065628005
TCGA-28-1757-01A-02R-0596-01	A4GNT	4.71201852110802
TCGA-28-1757-01A-02R-0596-01	AAAS	5.45077567646897
TCGA-28-1757-01A-02R-0596-01	AACS	6.45071502465336
TCGA-28-1757-01A-02R-0596-01	AADAC	4.44893271151833
TCGA-28-1757-01A-02R-0596-01	AAK1	4.99505563499468
TCGA-28-1757-01A-02R-0596-01	AAMP	7.35950574632976
TCGA-28-1757-01A-02R-0596-01	AANAT	3.65854132479552
TCGA-28-1757-01A-02R-0596-01	AARS	9.53707570389745
TCGA-28-1757-01A-02R-0596-01	AARSD1	6.65523579298454
TCGA-28-1757-01A-02R-0596-01	AASDHPPT	8.40919914452426
TCGA-28-1757-01A-02R-0596-01	AASS	5.88927120433163
TCGA-28-1757-01A-02R-0596-01	AATF	8.01482449432132
TCGA-28-1757-01A-02R-0596-01	AATK	4.86692242131298
TCGA-28-1757-01A-02R-0596-01	ABAT	8.22661254469407
TCGA-28-1757-01A-02R-0596-01	ABBA-1	5.62640653900199
TCGA-28-1757-01A-02R-0596-01	ABCA1	8.42411117320867
TCGA-28-1757-01A-02R-0596-01	ABCA12	3.97005444373407
TCGA-12-1602-01A-01R-0596-01	A2M	11.4814583779022
TCGA-12-1602-01A-01R-0596-01	A4GALT	5.55131550932773
TCGA-12-1602-01A-01R-0596-01	A4GNT	4.61475948657976
TCGA-12-1602-01A-01R-0596-01	AAAS	5.33482238281626
TCGA-12-1602-01A-01R-0596-01	AACS	6.8397247188567
TCGA-12-1602-01A-01R-0596-01	AADAC	4.40782335118015
TCGA-12-1602-01A-01R-0596-01	AAK1	4.71006944061566
TCGA-12-1602-01A-01R-0596-01	AAMP	7.39961171943443
TCGA-12-1602-01A-01R-0596-01	AANAT	3.74037205412938
TCGA-12-1602-01A-01R-0596-01	AARS	9.26940152194022
TCGA-12-1602-01A-01R-0596-01	AARSD1	6.1405130807679
TCGA-12-1602-01A-01R-0596-01	AASDHPPT	8.32290077596297
TCGA-12-1602-01A-01R-0596-01	AASS	4.74323893283341
TCGA-12-1602-01A-01R-0596-01	AATF	7.97813253074812
TCGA-12-1602-01A-01R-0596-01	AATK	4.76838253615464
TCGA-12-1602-01A-01R-0596-01	ABAT	9.30047838776817
TCGA-12-1602-01A-01R-0596-01	ABBA-1	5.34494425428187
TCGA-12-1602-01A-01R-0596-01	ABCA1	6.9866876781631
TCGA-12-1602-01A-01R-0596-01	ABCA12	4.15480760419285
TCGA-16-0846-01A-01R-0389-01	A2M	11.491358679976
TCGA-16-0846-01A-01R-0389-01	A4GALT	5.69817210523254
TCGA-16-0846-01A-01R-0389-01	A4GNT	4.31334738511072
TCGA-16-0846-01A-01R-0389-01	AAAS	5.50244834013173
TCGA-16-0846-01A-01R-0389-01	AACS	7.55942447262149
TCGA-16-0846-01A-01R-0389-01	AADAC	4.40383368066815
TCGA-16-0846-01A-01R-0389-01	AAK1	5.33806483152975
TCGA-16-0846-01A-01R-0389-01	AAMP	7.78755607469101
TCGA-16-0846-01A-01R-0389-01	AANAT	3.67486669674613
TCGA-16-0846-01A-01R-0389-01	AARS	8.86904131042168
TCGA-16-0846-01A-01R-0389-01	AARSD1	6.35862558219263
TCGA-16-0846-01A-01R-0389-01	AASDHPPT	9.40632322933197
TCGA-16-0846-01A-01R-0389-01	AASS	5.41860387734514
TCGA-16-0846-01A-01R-0389-01	AATF	7.88201710662044
TCGA-16-0846-01A-01R-0389-01	AATK	5.38169067027273
TCGA-16-0846-01A-01R-0389-01	ABAT	9.27133492909389
TCGA-16-0846-01A-01R-0389-01	ABBA-1	6.03860188906186
TCGA-16-0846-01A-01R-0389-01	ABCA1	7.90956059620236
TCGA-16-0846-01A-01R-0389-01	ABCA12	3.82022094383482
TCGA-06-0875-01A-01R-0389-01	A2M	11.6159482614084
TCGA-06-0875-01A-01R-0389-01	A4GALT	5.14032989924942
TCGA-06-0875-01A-01R-0389-01	A4GNT	4.39962866789767
TCGA-06-0875-01A-01R-0389-01	AAAS	5.74980080209029
TCGA-06-0875-01A-01R-0389-01	AACS	7.49732828291268
TCGA-06-0875-01A-01R-0389-01	AADAC	4.34689322650436
TCGA-06-0875-01A-01R-0389-01	AAK1	4.9022596352854
TCGA-06-0875-01A-01R-0389-01	AAMP	8.07429109968108
TCGA-06-0875-01A-01R-0389-01	AANAT	3.69162894714178
TCGA-06-0875-01A-01R-0389-01	AARS	8.92716949407074
TCGA-06-0875-01A-01R-0389-01	AARSD1	6.9307868677161
TCGA-06-0875-01A-01R-0389-01	AASDHPPT	9.87543177443886
TCGA-06-0875-01A-01R-0389-01	AASS	5.42162134180299
TCGA-06-0875-01A-01R-0389-01	AATF	8.46783238611063
TCGA-06-0875-01A-01R-0389-01	AATK	5.06415149860808
TCGA-06-0875-01A-01R-0389-01	ABAT	9.51809482502422
TCGA-06-0875-01A-01R-0389-01	ABBA-1	6.19379153160357
TCGA-06-0875-01A-01R-0389-01	ABCA1	7.35622251163919
TCGA-06-0875-01A-01R-0389-01	ABCA12	3.94440761107875
TCGA-12-0829-01A-01R-0389-01	A2M	12.2274129396878
TCGA-12-0829-01A-01R-0389-01	A4GALT	5.6524462087019
TCGA-12-0829-01A-01R-0389-01	A4GNT	4.48704228903321
TCGA-12-0829-01A-01R-0389-01	AAAS	5.72575348200461
TCGA-12-0829-01A-01R-0389-01	AACS	7.21961965852235
TCGA-12-0829-01A-01R-0389-01	AADAC	4.18185743556275
TCGA-12-0829-01A-01R-0389-01	AAK1	5.08482071222485
TCGA-12-0829-01A-01R-0389-01	AAMP	7.86941423915546
TCGA-12-0829-01A-01R-0389-01	AANAT	3.71828745054778
TCGA-12-0829-01A-01R-0389-01	AARS	9.25414241424098
TCGA-12-0829-01A-01R-0389-01	AARSD1	5.99438304724637
TCGA-12-0829-01A-01R-0389-01	AASDHPPT	8.6065824416818
TCGA-12-0829-01A-01R-0389-01	AASS	5.48718572670323
TCGA-12-0829-01A-01R-0389-01	AATF	7.77307751650148
TCGA-12-0829-01A-01R-0389-01	AATK	5.18995663550998
TCGA-12-0829-01A-01R-0389-01	ABAT	9.09129623477152
TCGA-12-0829-01A-01R-0389-01	ABBA-1	5.68212491123129
TCGA-12-0829-01A-01R-0389-01	ABCA1	8.19472274393093
TCGA-12-0829-01A-01R-0389-01	ABCA12	3.68853814060198
TCGA-12-0820-01A-01R-0389-01	A2M	11.2254957757631
TCGA-12-0820-01A-01R-0389-01	A4GALT	5.25305744098792
TCGA-12-0820-01A-01R-0389-01	A4GNT	4.67465521073261
TCGA-12-0820-01A-01R-0389-01	AAAS	6.09911581427698
TCGA-12-0820-01A-01R-0389-01	AACS	7.31181690075944
TCGA-12-0820-01A-01R-0389-01	AADAC	4.09145863075025
TCGA-12-0820-01A-01R-0389-01	AAK1	5.32614362256541
TCGA-12-0820-01A-01R-0389-01	AAMP	7.66337003836799
TCGA-12-0820-01A-01R-0389-01	AANAT	3.75116941866916
TCGA-12-0820-01A-01R-0389-01	AARS	8.52142551691402
TCGA-12-0820-01A-01R-0389-01	AARSD1	6.50267571170724
TCGA-12-0820-01A-01R-0389-01	AASDHPPT	9.46337781517182
TCGA-12-0820-01A-01R-0389-01	AASS	5.31876648132186
TCGA-12-0820-01A-01R-0389-01	AATF	7.39141745994078
TCGA-12-0820-01A-01R-0389-01	AATK	4.9881602475073
TCGA-12-0820-01A-01R-0389-01	ABAT	9.72407788319786
TCGA-12-0820-01A-01R-0389-01	ABBA-1	5.84861787868378
TCGA-12-0820-01A-01R-0389-01	ABCA1	8.28204346860616
TCGA-12-0820-01A-01R-0389-01	ABCA12	3.96390854847478
TCGA-06-0877-01A-01R-0389-01	A2M	12.0236288206585
TCGA-06-0877-01A-01R-0389-01	A4GALT	5.52169040888168
TCGA-06-0877-01A-01R-0389-01	A4GNT	4.56626858396102
TCGA-06-0877-01A-01R-0389-01	AAAS	6.2941548789368
TCGA-06-0877-01A-01R-0389-01	AACS	7.3521338360974
TCGA-06-0877-01A-01R-0389-01	AADAC	4.26594920234658
TCGA-06-0877-01A-01R-0389-01	AAK1	4.91744583627288
TCGA-06-0877-01A-01R-0389-01	AAMP	8.11472394846358
TCGA-06-0877-01A-01R-0389-01	AANAT	3.85369580387369
TCGA-06-0877-01A-01R-0389-01	AARS	8.8631609587549
TCGA-06-0877-01A-01R-0389-01	AARSD1	6.16816634371316
TCGA-06-0877-01A-01R-0389-01	AASDHPPT	9.0310773844524
TCGA-06-0877-01A-01R-0389-01	AASS	5.54461252303893
TCGA-06-0877-01A-01R-0389-01	AATF	7.77139456029135
TCGA-06-0877-01A-01R-0389-01	AATK	4.85863575645918
TCGA-06-0877-01A-01R-0389-01	ABAT	9.49608026941607
TCGA-06-0877-01A-01R-0389-01	ABBA-1	5.95130659516352
TCGA-06-0877-01A-01R-0389-01	ABCA1	7.99350941480556
TCGA-06-0877-01A-01R-0389-01	ABCA12	3.90536524357894
TCGA-16-0848-01A-01R-0389-01	A2M	12.5580203222468
TCGA-16-0848-01A-01R-0389-01	A4GALT	5.28553034465736
TCGA-16-0848-01A-01R-0389-01	A4GNT	4.70768582591845
TCGA-16-0848-01A-01R-0389-01	AAAS	5.73513763688705
TCGA-16-0848-01A-01R-0389-01	AACS	7.0766590461266
TCGA-16-0848-01A-01R-0389-01	AADAC	4.2762133097984
TCGA-16-0848-01A-01R-0389-01	AAK1	4.96827743510121
TCGA-16-0848-01A-01R-0389-01	AAMP	7.45975128333305
TCGA-16-0848-01A-01R-0389-01	AANAT	3.79681268209353
TCGA-16-0848-01A-01R-0389-01	AARS	9.09631302028774
TCGA-16-0848-01A-01R-0389-01	AARSD1	6.08480546884725
TCGA-16-0848-01A-01R-0389-01	AASDHPPT	9.16192562182729
TCGA-16-0848-01A-01R-0389-01	AASS	5.10950325928563
TCGA-16-0848-01A-01R-0389-01	AATF	7.99908424577232
TCGA-16-0848-01A-01R-0389-01	AATK	5.13306630893152
TCGA-16-0848-01A-01R-0389-01	ABAT	9.33550512165945
TCGA-16-0848-01A-01R-0389-01	ABBA-1	5.87282900371501
TCGA-16-0848-01A-01R-0389-01	ABCA1	7.87429343475927
TCGA-16-0848-01A-01R-0389-01	ABCA12	3.88120845575496
TCGA-06-0876-01A-01R-0389-01	A2M	11.8357380820578
TCGA-06-0876-01A-01R-0389-01	A4GALT	5.09529077321771
TCGA-06-0876-01A-01R-0389-01	A4GNT	4.30094808383105
TCGA-06-0876-01A-01R-0389-01	AAAS	5.92674488838717
TCGA-06-0876-01A-01R-0389-01	AACS	7.12041065439553
TCGA-06-0876-01A-01R-0389-01	AADAC	4.37498413061252
TCGA-06-0876-01A-01R-0389-01	AAK1	4.64251173235672
TCGA-06-0876-01A-01R-0389-01	AAMP	7.80429352986412
TCGA-06-0876-01A-01R-0389-01	AANAT	3.75321532070589
TCGA-06-0876-01A-01R-0389-01	AARS	9.04590927234824
TCGA-06-0876-01A-01R-0389-01	AARSD1	6.26686415862098
TCGA-06-0876-01A-01R-0389-01	AASDHPPT	9.04521973334175
TCGA-06-0876-01A-01R-0389-01	AASS	5.53777613314402
TCGA-06-0876-01A-01R-0389-01	AATF	8.01334652947671
TCGA-06-0876-01A-01R-0389-01	AATK	5.10244159075825
TCGA-06-0876-01A-01R-0389-01	ABAT	9.39574892950542
TCGA-06-0876-01A-01R-0389-01	ABBA-1	6.343701752217
TCGA-06-0876-01A-01R-0389-01	ABCA1	8.1077374888476
TCGA-06-0876-01A-01R-0389-01	ABCA12	3.74033530185753
TCGA-06-0749-01A-01R-0338-01	A2M	11.1896623112191
TCGA-06-0749-01A-01R-0338-01	A4GALT	5.60439226643034
TCGA-06-0749-01A-01R-0338-01	A4GNT	4.35657447648777
TCGA-06-0749-01A-01R-0338-01	AAAS	5.20359788161205
TCGA-06-0749-01A-01R-0338-01	AACS	7.53757413253503
TCGA-06-0749-01A-01R-0338-01	AADAC	4.54636803440475
TCGA-06-0749-01A-01R-0338-01	AAK1	5.38389146336569
TCGA-06-0749-01A-01R-0338-01	AAMP	7.79488165031881
TCGA-06-0749-01A-01R-0338-01	AANAT	3.89281848944500
TCGA-06-0749-01A-01R-0338-01	AARS	9.29558566726223
TCGA-06-0749-01A-01R-0338-01	AARSD1	6.40939520939442
TCGA-06-0749-01A-01R-0338-01	AASDHPPT	8.9209360458823
TCGA-06-0749-01A-01R-0338-01	AASS	5.14671331659602
TCGA-06-0749-01A-01R-0338-01	AATF	7.84862074382496
TCGA-06-0749-01A-01R-0338-01	AATK	5.62367099056232
TCGA-06-0749-01A-01R-0338-01	ABAT	9.5760834009927
TCGA-06-0749-01A-01R-0338-01	ABBA-1	5.73587908029775
TCGA-06-0749-01A-01R-0338-01	ABCA1	7.62234757834564
TCGA-06-0749-01A-01R-0338-01	ABCA12	3.77669948250295
TCGA-12-0692-01A-01R-0338-01	A2M	11.2422470727657
TCGA-12-0692-01A-01R-0338-01	A4GALT	5.14460721352225
TCGA-12-0692-01A-01R-0338-01	A4GNT	4.41960199972978
TCGA-12-0692-01A-01R-0338-01	AAAS	5.57568661333755
TCGA-12-0692-01A-01R-0338-01	AACS	6.33249703933116
TCGA-12-0692-01A-01R-0338-01	AADAC	4.2786798578019
TCGA-12-0692-01A-01R-0338-01	AAK1	4.93295343268638
TCGA-12-0692-01A-01R-0338-01	AAMP	7.6474432747467
TCGA-12-0692-01A-01R-0338-01	AANAT	3.76381849236533
TCGA-12-0692-01A-01R-0338-01	AARS	8.6063443240387
TCGA-12-0692-01A-01R-0338-01	AARSD1	6.39010137133045
TCGA-12-0692-01A-01R-0338-01	AASDHPPT	8.56509359249567
TCGA-12-0692-01A-01R-0338-01	AASS	5.68134169319396
TCGA-12-0692-01A-01R-0338-01	AATF	7.98919472693828
TCGA-12-0692-01A-01R-0338-01	AATK	4.70372111677256
TCGA-12-0692-01A-01R-0338-01	ABAT	9.75690453085284
TCGA-12-0692-01A-01R-0338-01	ABBA-1	5.33066663767956
TCGA-12-0692-01A-01R-0338-01	ABCA1	7.59730537210427
TCGA-12-0692-01A-01R-0338-01	ABCA12	4.15979513322211
TCGA-12-0654-01B-01R-0338-01	A2M	11.7919869524164
TCGA-12-0654-01B-01R-0338-01	A4GALT	5.46373289666537
TCGA-12-0654-01B-01R-0338-01	A4GNT	4.28562304532391
TCGA-12-0654-01B-01R-0338-01	AAAS	5.48111108286836
TCGA-12-0654-01B-01R-0338-01	AACS	6.74993395879793
TCGA-12-0654-01B-01R-0338-01	AADAC	4.32528390441679
TCGA-12-0654-01B-01R-0338-01	AAK1	4.96528580659168
TCGA-12-0654-01B-01R-0338-01	AAMP	7.72487321062979
TCGA-12-0654-01B-01R-0338-01	AANAT	3.79510487191354
TCGA-12-0654-01B-01R-0338-01	AARS	8.66189952175581
TCGA-12-0654-01B-01R-0338-01	AARSD1	6.47877480280902
TCGA-12-0654-01B-01R-0338-01	AASDHPPT	9.00787299843867
TCGA-12-0654-01B-01R-0338-01	AASS	5.77895169900757
TCGA-12-0654-01B-01R-0338-01	AATF	8.29195925523329
TCGA-12-0654-01B-01R-0338-01	AATK	4.76081302405101
TCGA-12-0654-01B-01R-0338-01	ABAT	8.82032866782814
TCGA-12-0654-01B-01R-0338-01	ABBA-1	5.43277253283854
TCGA-12-0654-01B-01R-0338-01	ABCA1	8.13662946208212
TCGA-12-0654-01B-01R-0338-01	ABCA12	4.17646612903796
TCGA-12-0780-01A-01R-0338-01	A2M	10.712782746925
TCGA-12-0780-01A-01R-0338-01	A4GALT	5.497283446746
TCGA-12-0780-01A-01R-0338-01	A4GNT	4.32836005826647
TCGA-12-0780-01A-01R-0338-01	AAAS	5.67010501602757
TCGA-12-0780-01A-01R-0338-01	AACS	6.74399090998337
TCGA-12-0780-01A-01R-0338-01	AADAC	4.41708891101712
TCGA-12-0780-01A-01R-0338-01	AAK1	5.02105333042677
TCGA-12-0780-01A-01R-0338-01	AAMP	7.39873847384774
TCGA-12-0780-01A-01R-0338-01	AANAT	3.63256683523925
TCGA-12-0780-01A-01R-0338-01	AARS	8.83994725849062
TCGA-12-0780-01A-01R-0338-01	AARSD1	6.36784463080293
TCGA-12-0780-01A-01R-0338-01	AASDHPPT	9.18192687322998
TCGA-12-0780-01A-01R-0338-01	AASS	5.8094425578506
TCGA-12-0780-01A-01R-0338-01	AATF	7.73892112123798
TCGA-12-0780-01A-01R-0338-01	AATK	5.03205413713717
TCGA-12-0780-01A-01R-0338-01	ABAT	8.39940688803159
TCGA-12-0780-01A-01R-0338-01	ABBA-1	5.90847141924698
TCGA-12-0780-01A-01R-0338-01	ABCA1	7.28754443105453
TCGA-12-0780-01A-01R-0338-01	ABCA12	4.07204066073422
TCGA-06-0750-01A-01R-0338-01	A2M	11.5538453437878
TCGA-06-0750-01A-01R-0338-01	A4GALT	5.41229305714259
TCGA-06-0750-01A-01R-0338-01	A4GNT	4.27785833274006
TCGA-06-0750-01A-01R-0338-01	AAAS	5.36269779951312
TCGA-06-0750-01A-01R-0338-01	AACS	6.88151300152954
TCGA-06-0750-01A-01R-0338-01	AADAC	4.33349278720172
TCGA-06-0750-01A-01R-0338-01	AAK1	5.04396945775738
TCGA-06-0750-01A-01R-0338-01	AAMP	7.46279580139634
TCGA-06-0750-01A-01R-0338-01	AANAT	3.66006413625285
TCGA-06-0750-01A-01R-0338-01	AARS	9.39824671458373
TCGA-06-0750-01A-01R-0338-01	AARSD1	6.1333252111622
TCGA-06-0750-01A-01R-0338-01	AASDHPPT	8.9900785081713
TCGA-06-0750-01A-01R-0338-01	AASS	5.25544976055212
TCGA-06-0750-01A-01R-0338-01	AATF	7.76620273417727
TCGA-06-0750-01A-01R-0338-01	AATK	5.05910363019767
TCGA-06-0750-01A-01R-0338-01	ABAT	8.89907484236013
TCGA-06-0750-01A-01R-0338-01	ABBA-1	5.73307254085658
TCGA-06-0750-01A-01R-0338-01	ABCA1	8.28651672973685
TCGA-06-0750-01A-01R-0338-01	ABCA12	4.01163880319623
TCGA-12-0703-01A-02R-0338-01	A2M	10.5410422447224
TCGA-12-0703-01A-02R-0338-01	A4GALT	5.20847907572846
TCGA-12-0703-01A-02R-0338-01	A4GNT	4.44235393748498
TCGA-12-0703-01A-02R-0338-01	AAAS	5.38760980860723
TCGA-12-0703-01A-02R-0338-01	AACS	6.97840847437535
TCGA-12-0703-01A-02R-0338-01	AADAC	4.25911841109388
TCGA-12-0703-01A-02R-0338-01	AAK1	5.14690081543292
TCGA-12-0703-01A-02R-0338-01	AAMP	7.26167716846306
TCGA-12-0703-01A-02R-0338-01	AANAT	3.62564920956907
TCGA-12-0703-01A-02R-0338-01	AARS	8.37045780676722
TCGA-12-0703-01A-02R-0338-01	AARSD1	5.7134262676823
TCGA-12-0703-01A-02R-0338-01	AASDHPPT	9.67251404182605
TCGA-12-0703-01A-02R-0338-01	AASS	5.42682522926812
TCGA-12-0703-01A-02R-0338-01	AATF	7.8347199554091
TCGA-12-0703-01A-02R-0338-01	AATK	5.02609602062632
TCGA-12-0703-01A-02R-0338-01	ABAT	9.10053097211186
TCGA-12-0703-01A-02R-0338-01	ABBA-1	6.19045754232289
TCGA-12-0703-01A-02R-0338-01	ABCA1	7.64714196425756
