concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38002639	Tc99m fanolesomab	1678	APC	1	42	APC
38002871	LOCM 350-399mg/ml iodine,1ml	9162	APC	1	42	APC
38001215	Cholecystectomy except by laparoscope w/o c.d.e. w MCC	414	MS-DRG	1	40	DRG
38001288	Local excision & removal int fix devices of hip & femur w/o CC/MCC	499	MS-DRG	1	40	DRG
38001798	Level II Closed Treatment Fracture Finger/Toe/Trunk	0138	APC	1	42	APC
38003404	Gastro Intestinal Services - General Classification	0750	Revenue Code	1	43	Revenue Code
38001280	Back & neck proc exc spinal fusion w/o CC/MCC	491	MS-DRG	1	40	DRG
38001112	Acute myocardial infarction, expired w CC	284	MS-DRG	1	40	DRG
38002025	Nuclear Medicine Add-on Imaging	0399	APC	1	42	APC
38002479	Ergonovine maleate injection	1330	APC	1	42	APC
38001364	Cellulitis w MCC	602	MS-DRG	1	40	DRG
38001262	Cervical spinal fusion w/o CC/MCC	473	MS-DRG	1	40	DRG
38002203	Diethylstilbestrol injection	0822	APC	1	42	APC
38001529	Myeloprolif disord or poorly diff neopl w maj O.R. proc w CC	827	MS-DRG	1	40	DRG
38000941	Nonspecific CVA & precerebral occlusion w/o infarct w/o MCC	068	MS-DRG	1	40	DRG
38001985	Level III Injections	0359	APC	1	42	APC
38002775	MRI and MRA with Contrast Composite	8008	APC	1	42	APC
38003004	Mesna injection, brand	9428	APC	1	42	APC
38002473	Mecasermin injection	1308	APC	1	42	APC
38002688	Urofollitropin, 75 iu	1741	APC	1	42	APC
38001840	Level II Female Reproductive Proc	0188	APC	1	42	APC
38003380	Outpatient Special Residence Charges - Hospital based	0671	Revenue Code	1	43	Revenue Code
38002103	Hyperbaric Oxygen	0659	APC	1	42	APC
38001085	AICD generator procedures	245	MS-DRG	1	40	DRG
38002744	Digoxin immune FAB (ovine)	7025	APC	1	42	APC
38002469	Perphenazine injeciton	1304	APC	1	42	APC
38003078	Room & Board Ward (Medical or General) - Oncology	0157	Revenue Code	1	43	Revenue Code
38002116	Level V Anterior Segment Eye Procedures	0673	APC	1	42	APC
38002590	Etanercept injection	1608	APC	1	42	APC
38003540	Patient Convenience Items - Admission Kits	0997	Revenue Code	1	43	Revenue Code
38001230	Malignancy of hepatobiliary system or pancreas w MCC	435	MS-DRG	1	40	DRG
38002504	New Technology - Level IB($10-$20)	1497	APC	1	42	APC
38002184	Leuprolide acetate	0800	APC	1	42	APC
38003543	Behavioral Health Accommodations	1000	Revenue Code	1	43	Revenue Code
38003292	Free-Standing Clinic - RHC/FQHC visit in Part A covered SNF	0524	Revenue Code	1	43	Revenue Code
38003553	Alternative Therapy Services - Reflexology	2104	Revenue Code	1	43	Revenue Code
38002771	Ultrasound Composite	8004	APC	1	42	APC
38003518	Professional Fees - Operating Room	0975	Revenue Code	1	43	Revenue Code
38002810	Glucagon hydrochloride	9042	APC	1	42	APC
38000900	Allogeneic bone marrow transplant	014	MS-DRG	1	40	DRG
38001298	Arthroscopy	509	MS-DRG	1	40	DRG
38003481	Psychiatric/Psychological Services - Group Therapy	0915	Revenue Code	1	43	Revenue Code
38002507	New Technology - Level IE ($40-$50)	1500	APC	1	42	APC
38001070	Other cardiothoracic procedures w/o CC/MCC	230	MS-DRG	1	40	DRG
38002573	New Technology - Level XXIX ($5500-$6000)	1566	APC	1	42	APC
38001861	Nervous System Injections	0212	APC	1	42	APC
38001487	Vaginal delivery w sterilization &/or D&C	767	MS-DRG	1	40	DRG
38003546	Residential Treatment - Supervised Living	1003	Revenue Code	1	43	Revenue Code
38003077	Room & Board Ward (Medical or General) - Detoxification	0156	Revenue Code	1	43	Revenue Code
38002330	Injection glatiramer acetate	1015	APC	1	42	APC
38003253	Speech-Language Pathology Therapy - General classification	0440	Revenue Code	1	43	Revenue Code
38002048	Level II Arthroplasty or Implantation with Prosthesis	0425	APC	1	42	APC
38002421	Integra DRT skin sub	1244	APC	1	42	APC
38003528	Professional Fees - EKG	0985	Revenue Code	1	43	Revenue Code
38002303	Flebogamma injection	0947	APC	1	42	APC
38001321	Connective tissue disorders w/o CC/MCC	547	MS-DRG	1	40	DRG
38001512	Other O.R. proc of the blood & blood forming organs w/o CC/MCC	804	MS-DRG	1	40	DRG
38002361	IN 111 Pentetate	1092	APC	1	42	APC
38002353	Treprostinil	1082	APC	1	42	APC
38002660	Sincalide injection	1699	APC	1	42	APC
38001800	Esophageal Dilation without Endoscopy	0140	APC	1	42	APC
38002336	RBC, frz/deg/wsh, l/r, irrad	1021	APC	1	42	APC
38001870	Implantation or Revision of Pain Management Catheter	0223	APC	1	42	APC
38002177	Dolasetron mesylate oral	0763	APC	1	42	APC
38001435	Urethral stricture	697	MS-DRG	1	40	DRG
38000907	Craniotomy & endovascular intracranial procedures w MCC	025	MS-DRG	1	40	DRG
38002921	Bendamustine injection	9243	APC	1	42	APC
38002292	Factor IX non-recombinant	0931	APC	1	42	APC
38001123	Deep vein thrombophlebitis w/o CC/MCC	295	MS-DRG	1	40	DRG
38001155	Peritoneal adhesiolysis w CC	336	MS-DRG	1	40	DRG
38003532	Professional Fees - Private Duty Nurse	0989	Revenue Code	1	43	Revenue Code
38000980	Intraocular procedures w CC/MCC	116	MS-DRG	1	40	DRG
38001183	Major gastrointestinal disorders & peritoneal infections w/o CC/MCC	373	MS-DRG	1	40	DRG
38000944	Nonspecific cerebrovascular disorders w CC	071	MS-DRG	1	40	DRG
38001165	Minor small & large bowel procedures w/o CC/MCC	346	MS-DRG	1	40	DRG
38003251	Occupational Therapy - Evaluation or Re-evaluation	0434	Revenue Code	1	43	Revenue Code
38002231	Porfimer sodium injection	0856	APC	1	42	APC
38002372	Aripiprazole injection	1165	APC	1	42	APC
38002900	Graftjacket Reg Matrix	9221	APC	1	42	APC
38002313	Plaelet rich plasma unit	0958	APC	1	42	APC
38002256	Rho d immune globulin inj	0884	APC	1	42	APC
38001427	Kidney & urinary tract infections w MCC	689	MS-DRG	1	40	DRG
38001411	Prostatectomy w/o CC/MCC	667	MS-DRG	1	40	DRG
38001854	Level VII Female Reproductive Procedures	0202	APC	1	42	APC
38002980	Thallous chloride, brand	9400	APC	1	42	APC
38001137	Cardiac arrhythmia & conduction disorders w CC	309	MS-DRG	1	40	DRG
38002148	Co57/58	0723	APC	1	42	APC
38001636	Non-extensive O.R. proc unrelated to principal diagnosis w CC	988	MS-DRG	1	40	DRG
38001495	Threatened abortion	778	MS-DRG	1	40	DRG
38001402	Kidney & ureter procedures for neoplasm w/o CC/MCC	658	MS-DRG	1	40	DRG
38001307	Fractures of femur w MCC	533	MS-DRG	1	40	DRG
38001326	Medical back problems w/o MCC	552	MS-DRG	1	40	DRG
38001658	Infectious and Parasitic Diseases, Systemic or Unspecified Sites	18	MDC	2	41	MDC
38002319	Albumin (human), 25%, 50ml	0965	APC	1	42	APC
38003550	Alternative Therapy Services - Acupuncture	2101	Revenue Code	1	43	Revenue Code
38000917	Carotid artery stent procedure w CC	035	MS-DRG	1	40	DRG
38002257	Azathioprine parenteral	0887	APC	1	42	APC
38002686	Pegademase bovine, 25 iu	1739	APC	1	42	APC
38002173	Dactinomycin injection	0752	APC	1	42	APC
38002400	Pentastarch 10% solution	1222	APC	1	42	APC
38002301	Rhophylac injection	0945	APC	1	42	APC
38003033	Room & Board - Private (Medical or General) - OB	0112	Revenue Code	1	43	Revenue Code
38002682	HOCM 300-349mg/ml iodine	1735	APC	1	42	APC
38002502	New Technology - Level IE ($40-$50)	1495	APC	1	42	APC
38003164	Oncology - General Classification	0280	Revenue Code	1	43	Revenue Code
38002159	Amphotericin b liposome inj	0736	APC	1	42	APC
38003410	Preventive Care Services - General	0770	Revenue Code	1	43	Revenue Code
38001200	G.I. obstruction w/o CC/MCC	390	MS-DRG	1	40	DRG
38000999	Ear, nose, mouth & throat malignancy w CC	147	MS-DRG	1	40	DRG
38002246	IVIG non-lyophil 10 mg	0872	APC	1	42	APC
38002124	Knee Arthroplasty	0681	APC	1	42	APC
38002697	Power bone marrow bx needle	1830	APC	1	42	APC
38002578	New Technology - Level XXXIV ($8000-$8500)	1571	APC	1	42	APC
38003415	Lithotripsy - General Classification	0790	Revenue Code	1	43	Revenue Code
38002439	Alloderm skin sub	1270	APC	1	42	APC
38001409	Prostatectomy w MCC	665	MS-DRG	1	40	DRG
38001197	Inflammatory bowel disease w/o CC/MCC	387	MS-DRG	1	40	DRG
38003332	Oxygen (Home Health) - State/Equip/Suppl/Under 1 LPM	0602	Revenue Code	1	43	Revenue Code
38001374	Amputat of lower limb for endocrine,nutrit,& metabol dis w/o CC/MCC	618	MS-DRG	1	40	DRG
38001615	Craniotomy for multiple significant trauma	955	MS-DRG	1	40	DRG
38001398	Major bladder procedures w CC	654	MS-DRG	1	40	DRG
38003067	Private (Deluxe) - Detoxification	0146	Revenue Code	1	43	Revenue Code
38002581	New Technology - Level XXXVII ($9500-$10000)	1574	APC	1	42	APC
38002394	Lyme disease vaccine, im	1216	APC	1	42	APC
38001294	Foot procedures w/o CC/MCC	505	MS-DRG	1	40	DRG
38002379	Foscarnet sodium injection	1189	APC	1	42	APC
38002593	Daclizumab, parenteral	1612	APC	1	42	APC
38002358	Iodine I-131 iodide cap, dx	1088	APC	1	42	APC
38001377	O.R. procedures for obesity w/o CC/MCC	621	MS-DRG	1	40	DRG
38002776	Linezolid injection	9001	APC	1	42	APC
38002984	Dx I131 so iodide sol, brand	9404	APC	1	42	APC
38003207	CT Scan - Other CT Scans	0359	Revenue Code	1	43	Revenue Code
38002150	Dexrazoxane HCl injection	0726	APC	1	42	APC
38002056	Cardiac Defect Repair	0434	APC	1	42	APC
38001860	Level II Extended EEG, Sleep, and Cardiovascular Studies	0209	APC	1	42	APC
38003171	Durable Medical Equipment - Other Equipment	0299	Revenue Code	1	43	Revenue Code
38002582	Tc99m sestamibi	1600	APC	1	42	APC
38003368	Hospice Service - Continuous Home Care	0652	Revenue Code	1	43	Revenue Code
38001424	Kidney & urinary tract neoplasms w MCC	686	MS-DRG	1	40	DRG
38003158	Medical/Surgical Supplies and Devices - Prosthetic/Orthotic Devices	0274	Revenue Code	1	43	Revenue Code
38001836	Level II Male Genital Procedures	0181	APC	1	42	APC
38001643	Ear, Nose, Mouth & Throat	3	MDC	2	41	MDC
38002905	Ziconotide intrathecal inf	9226	APC	1	42	APC
38001303	Hand or wrist proc, except major thumb or joint proc w/o CC/MCC	514	MS-DRG	1	40	DRG
38003325	Other Visits (Home Health) - Hourly Charge	0582	Revenue Code	1	43	Revenue Code
38001505	Neonate w other significant problems	794	MS-DRG	1	40	DRG
38001261	Cervical spinal fusion w CC	472	MS-DRG	1	40	DRG
38002063	Dosimetric Drug Administration	0442	APC	1	42	APC
38001562	Other infectious & parasitic diseases diagnoses w/o CC/MCC	869	MS-DRG	1	40	DRG
38001138	Cardiac arrhythmia & conduction disorders w/o CC/MCC	310	MS-DRG	1	40	DRG
38001983	Level I Immunizations	0355	APC	1	42	APC
38002561	New Technology - Level XVII ($1500-$1600)	1554	APC	1	42	APC
38001928	Miscellaneous Computed Axial Tomography	0282	APC	1	42	APC
38001573	Behavioral & developmental disorders	886	MS-DRG	1	40	DRG
38002043	Computerized Reconstruction	0417	APC	1	42	APC
38001651	Kidney & Urinary Tract	11	MDC	2	41	MDC
38002552	New Technology - Level VIII ($600 - $700)	1545	APC	1	42	APC
38003017	Platelet pheres leukoreduced	9501	APC	1	42	APC
38001911	Level II Miscellaneous Radiology Procedures	0264	APC	1	42	APC
38002920	Injection, fosaprepitant	9242	APC	1	42	APC
38003521	Professional Fees - Occupational Therapy	0978	Revenue Code	1	43	Revenue Code
38002452	Gamma globulin 5 CC inj	1284	APC	1	42	APC
38001786	Level I Urinary and Anal Procedures	0126	APC	1	42	APC
38002706	Brachytx source, Cesium-131	2633	APC	1	42	APC
38001455	Benign prostatic hypertrophy w/o MCC	726	MS-DRG	1	40	DRG
38002120	Level I Thrombolysis and Thrombectomy	0677	APC	1	42	APC
38002382	Verteporfin injection	1203	APC	1	42	APC
38002886	Bortezomib injection	9207	APC	1	42	APC
38003076	Room & Board Ward (Medical or General) - Hospice	0155	Revenue Code	1	43	Revenue Code
38003039	Room & Board - Private (Medical or General) - Rehabilitation	0118	Revenue Code	1	43	Revenue Code
38003515	Professional Fees - Radiology - Diagnostic	0972	Revenue Code	1	43	Revenue Code
38002975	Implnt,bon void filler-strip	9362	APC	1	42	APC
38002961	Injection, ipilimumab	9284	APC	1	42	APC
38002675	HOCM 200-249mg/ml iodine	1715	APC	1	42	APC
38003064	Private (Deluxe) - Pediatric	0143	Revenue Code	1	43	Revenue Code
38003490	Other Diagnostic Services - Allergy Test	0924	Revenue Code	1	43	Revenue Code
38001607	O.R. proc w diagnoses of other contact w health services w/o CC/MCC	941	MS-DRG	1	40	DRG
38003259	Emergency Room - General Classification	0450	Revenue Code	1	43	Revenue Code
38002267	Alpha 1 proteinase inhibitor	0901	APC	1	42	APC
38002801	Baclofen 10 MG injection	9032	APC	1	42	APC
38003018	Platelet pheresis irradiated	9502	APC	1	42	APC
38002534	New Technology - Level XXVII ($4500-$5000)	1527	APC	1	42	APC
38002709	Brachy linear, non-str,P-103	2636	APC	1	42	APC
38002731	Meropenem	3045	APC	1	42	APC
38001449	Other male reproductive system O.R. proc exc malignancy w CC/MCC	717	MS-DRG	1	40	DRG
38001767	Insertion/Replacement of Pacemaker Leads and/or Electrodes	0106	APC	1	42	APC
38001536	Chemo w acute leukemia as sdx or w high dose chemo agent w MCC	837	MS-DRG	1	40	DRG
38003083	Other Room & Board - Self Care	0167	Revenue Code	1	43	Revenue Code
38000911	Spinal procedures w CC or spinal neurostimulators	029	MS-DRG	1	40	DRG
38003021	RBC irradiated	9505	APC	1	42	APC
38002678	Brachytx source, Iodine 125	1718	APC	1	42	APC
38001335	Aftercare, musculoskeletal system & connective tissue w/o CC/MCC	561	MS-DRG	1	40	DRG
38003204	CT Scan - General Classification	0350	Revenue Code	1	43	Revenue Code
38000986	Other disorders of the eye w/o MCC	125	MS-DRG	1	40	DRG
38002827	Tirofliban hcl, per 6.25 mg	9109	APC	1	42	APC
38002175	Naltrexone, depot form	0759	APC	1	42	APC
38001963	Group Psychotherapy	0325	APC	1	42	APC
38001833	Level I Partial Hospitalization (3 services) for Hospital-based PHPs	0175	APC	1	42	APC
38003548	Residential Treatment - Group Home	1005	Revenue Code	1	43	Revenue Code
38002251	Orthovisc inj per dose	0877	APC	1	42	APC
38001914	Level III Diagnostic and Screening Ultrasound	0267	APC	1	42	APC
38002102	Percutaneous Breast Biopsies	0658	APC	1	42	APC
38003444	CAPD - Outpatient or Home - General Classification	0840	Revenue Code	1	43	Revenue Code
38002462	Cyclosporine oral 25 mg	1294	APC	1	42	APC
38002018	Level II Non-imaging Nuclear Medicine	0392	APC	1	42	APC
38002665	Humate-P, inj	1704	APC	1	42	APC
38001621	Other multiple significant trauma w CC	964	MS-DRG	1	40	DRG
38003250	Occupational Therapy - Group rate	0433	Revenue Code	1	43	Revenue Code
38003160	Medical/Surgical Supplies and Devices - Intraocular Lens	0276	Revenue Code	1	43	Revenue Code
38002913	Alglucosidase alfa injection	9234	APC	1	42	APC
38001886	Level II Repair and Plastic Eye Procedures	0239	APC	1	42	APC
38001579	Wound debridements for injuries w MCC	901	MS-DRG	1	40	DRG
38003218	Blood - General classification	0380	Revenue Code	1	43	Revenue Code
38002831	Inj, pantoprazole sodium, vial	9113	APC	1	42	APC
38001030	Major chest trauma w CC	184	MS-DRG	1	40	DRG
38001178	Major esophageal disorders w MCC	368	MS-DRG	1	40	DRG
38003183	Laboratory Pathological - Histology	0312	Revenue Code	1	43	Revenue Code
38001987	Level II Alimentary Tests	0361	APC	1	42	APC
38001227	Cirrhosis & alcoholic hepatitis w MCC	432	MS-DRG	1	40	DRG
38001808	Level IV Anal/Rectal Procedures	0150	APC	1	42	APC
38002743	Corticorelin ovine triflutat	7024	APC	1	42	APC
38003288	Free-Standing Clinic - General Classification	0520	Revenue Code	1	43	Revenue Code
38003299	Osteopathic Services - Osteopathic Therapy	0531	Revenue Code	1	43	Revenue Code
38002843	Risperidone, long acting	9125	APC	1	42	APC
38002478	Imiglucerase injection	1327	APC	1	42	APC
38000958	Traumatic stupor & coma, coma <1 hr w MCC	085	MS-DRG	1	40	DRG
38001714	Level IV Musculoskeletal Procedures Except Hand and Foot	0052	APC	1	42	APC
38001022	Pulmonary embolism w/o MCC	176	MS-DRG	1	40	DRG
38001126	Cardiac arrest, unexplained w/o CC/MCC	298	MS-DRG	1	40	DRG
38002113	Level II Intravascular and Intracardiac Ultrasound and Flow Reserve	0670	APC	1	42	APC
38003030	All-Inclusive Room and Board	0101	Revenue Code	1	43	Revenue Code
38002338	Pralidoxime chloride inj	1023	APC	1	42	APC
38001128	Peripheral vascular disorders w CC	300	MS-DRG	1	40	DRG
38003127	Incremental Nursing Charge Rate - Nursery	0231	Revenue Code	1	43	Revenue Code
38003322	Home Health Aide - Other	0579	Revenue Code	1	43	Revenue Code
38001596	Complications of treatment w/o CC/MCC	921	MS-DRG	1	40	DRG
38001308	Fractures of femur w/o MCC	534	MS-DRG	1	40	DRG
38002438	Xyntha inj	1268	APC	1	42	APC
38002098	Insertion/Replacement of a permanent dual chamber pacemaker	0654	APC	1	42	APC
38002674	HOCM <=149 mg/ml iodine	1714	APC	1	42	APC
38003351	Drugs Identification - Restrictive Prescription	0633	Revenue Code	1	43	Revenue Code
38002979	Endoform Dermal Template	9367	APC	1	42	APC
38001578	Alcohol/drug abuse or dependence w/o rehabilitation therapy w/o MCC	897	MS-DRG	1	40	DRG
38002799	Amphotericin B	9030	APC	1	42	APC
38002959	Injection, ceftaroline fosamil	9282	APC	1	42	APC
38003094	Leave of Absence - Patient Convenience	0182	Revenue Code	1	43	Revenue Code
38001794	Level II Skin Repair	0134	APC	1	42	APC
38002297	Mitomycin 20 MG inj	0941	APC	1	42	APC
38001441	Penis procedures w CC/MCC	709	MS-DRG	1	40	DRG
38003202	Therapeutic Radiopharms	0344	Revenue Code	1	43	Revenue Code
38003529	Professional Fees - EEG	0986	Revenue Code	1	43	Revenue Code
38000959	Traumatic stupor & coma, coma <1 hr w CC	086	MS-DRG	1	40	DRG
38003434	Hemodialysis - Outpatient or Home Maintenance 100%	0824	Revenue Code	1	43	Revenue Code
38002437	Interferon alfacon-1 inj	1266	APC	1	42	APC
38001204	Other digestive system diagnoses w CC	394	MS-DRG	1	40	DRG
38002825	Hep B imm glob	9105	APC	1	42	APC
38003252	Occupational Therapy - Other	0439	Revenue Code	1	43	Revenue Code
38002816	Inj protirelin	9049	APC	1	42	APC
38002411	Mitomycin 40 MG inj	1234	APC	1	42	APC
38001415	Urethral procedures w CC/MCC	671	MS-DRG	1	40	DRG
38003331	Oxygen (Home Health) - State/Equip/Suppl/or Cont	0601	Revenue Code	1	43	Revenue Code
38003155	Medical/Surgical Supplies and Devices - Non Sterile	0271	Revenue Code	1	43	Revenue Code
38002704	Brachytx, non-str,Yttrium-90	2616	APC	1	42	APC
38003109	Intensive Care - Psychiatric	0204	Revenue Code	1	43	Revenue Code
38002414	Inj iron dextran	1237	APC	1	42	APC
38001712	Level II Musculoskeletal Procedures Except Hand and Foot	0050	APC	1	42	APC
38002762	Filgrastim 480 mcg injection	7049	APC	1	42	APC
38000953	Nontraumatic stupor & coma w MCC	080	MS-DRG	1	40	DRG
38001953	Hyperthermic Therapies	0314	APC	1	42	APC
38001417	Other kidney & urinary tract procedures w MCC	673	MS-DRG	1	40	DRG
38002543	New Technology - Level XXXVI ($9000-$9500)	1536	APC	1	42	APC
38003014	Diethylstilbestrol injection	9439	APC	1	42	APC
38003542	Patient Convenience Items - Other	0999	Revenue Code	1	43	Revenue Code
38002518	New Technology - Level XI ($900 - $1000)	1511	APC	1	42	APC
38001784	Revision of Implanted Infusion Pump	0124	APC	1	42	APC
38003051	Semi-Private - Three and Four Beds - General classification	0130	Revenue Code	1	43	Revenue Code
38002947	Gammaplex IVIG	9270	APC	1	42	APC
38001418	Other kidney & urinary tract procedures w CC	674	MS-DRG	1	40	DRG
38003170	Durable Medical Equipment - Supplies/Drugs for DME Effectiveness	0294	Revenue Code	1	43	Revenue Code
38001738	Level I Pulmonary Treatment	0077	APC	1	42	APC
38000987	Major head & neck procedures w CC/MCC or major device	129	MS-DRG	1	40	DRG
38002761	Alteplase recombinant	7048	APC	1	42	APC
38003120	Special Charges - General classification	0220	Revenue Code	1	43	Revenue Code
38001992	Level III Audiometry	0366	APC	1	42	APC
38001314	Osteomyelitis w CC	540	MS-DRG	1	40	DRG
38001428	Kidney & urinary tract infections w/o MCC	690	MS-DRG	1	40	DRG
38002815	Inj desmopressin acetate	9048	APC	1	42	APC
38001459	Other male reproductive system diagnoses w/o CC/MCC	730	MS-DRG	1	40	DRG
38001878	Level III Eye Tests & Treatments	0231	APC	1	42	APC
38003201	Diagnostic Radiopharms	0343	Revenue Code	1	43	Revenue Code
38002038	IMRT Treatment Delivery	0412	APC	1	42	APC
38001790	Level I Laparoscopy	0130	APC	1	42	APC
38001791	Level II Laparoscopy	0131	APC	1	42	APC
38001315	Osteomyelitis w/o CC/MCC	541	MS-DRG	1	40	DRG
38001264	Amputation for musculoskeletal sys & conn tissue dis w CC	475	MS-DRG	1	40	DRG
38003423	Organ Acquisition - General Classification	0810	Revenue Code	1	43	Revenue Code
38002538	New Technology - Level XXXI ($6500-$7000)	1531	APC	1	42	APC
38001412	Transurethral procedures w MCC	668	MS-DRG	1	40	DRG
38001016	Major chest procedures w CC	164	MS-DRG	1	40	DRG
38002240	Foscarnet sodium injection	0866	APC	1	42	APC
38002981	Strontium-89 chloride, brand	9401	APC	1	42	APC
38002050	Level II Tube or Catheter Changes or Repositioning	0427	APC	1	42	APC
38002036	Mammogram Add On	0410	APC	1	42	APC
38002037	Respiratory Procedures	0411	APC	1	42	APC
38001419	Other kidney & urinary tract procedures w/o CC/MCC	675	MS-DRG	1	40	DRG
38000974	Seizures w/o MCC	101	MS-DRG	1	40	DRG
38003398	EKG/ECG - General Classification	0730	Revenue Code	1	43	Revenue Code
38002804	Medroxyprogesterone injection	9035	APC	1	42	APC
38001692	Level II Breast Surgery	0029	APC	1	42	APC
38001972	Skin Tests	0341	APC	1	42	APC
38001185	Digestive malignancy w CC	375	MS-DRG	1	40	DRG
38000996	Mouth procedures w/o CC/MCC	138	MS-DRG	1	40	DRG
38001819	Level II Cystourethroscopy and other Genitourinary Procedures	0161	APC	1	42	APC
38001628	HIV w or w/o other related condition	977	MS-DRG	1	40	DRG
38002533	New Technology - Level XXVI ($4000-$4500)	1526	APC	1	42	APC
38001238	Disorders of liver except malig,cirr,alc hepa w/o CC/MCC	443	MS-DRG	1	40	DRG
38002599	Technetium tc99m bicisate	1620	APC	1	42	APC
38000971	Non-bacterial infect of nervous sys exc viral meningitis w CC	098	MS-DRG	1	40	DRG
38001167	Anal & stomal procedures w CC	348	MS-DRG	1	40	DRG
38001058	Cardiac valve & oth maj cardiothoracic proc w card cath w/o CC/MCC	218	MS-DRG	1	40	DRG
38002171	Dolasetron mesylate	0750	APC	1	42	APC
38001523	Lymphoma & leukemia w major O.R. procedure w CC	821	MS-DRG	1	40	DRG
38001057	Cardiac valve & oth maj cardiothoracic proc w card cath w CC	217	MS-DRG	1	40	DRG
38001797	Level V Skin Repair	0137	APC	1	42	APC
38001777	Chemotherapy Administration by Other Technique Except Infusion	0116	APC	1	42	APC
38002417	Apligraf skin sub	1240	APC	1	42	APC
38001094	Other vascular procedures w MCC	252	MS-DRG	1	40	DRG
38001260	Cervical spinal fusion w MCC	471	MS-DRG	1	40	DRG
38001755	Level I Resuscitation and Cardioversion	0094	APC	1	42	APC
38002858	Meningococcal vaccine, sc	9143	APC	1	42	APC
38003119	Coronary Care - Other	0219	Revenue Code	1	43	Revenue Code
38001275	Knee procedures w pdx of infection w CC	486	MS-DRG	1	40	DRG
38003115	Coronary Care - Myocardial Infarction	0211	Revenue Code	1	43	Revenue Code
38002136	Mohs Surgery	0694	APC	1	42	APC
38001877	Level I Eye Tests & Treatments	0230	APC	1	42	APC
38001246	Spinal fus exc cerv w spinal curv/malig/infec or 9+ fus w CC	457	MS-DRG	1	40	DRG
38002516	New Technology - Level IX ($700 - $800)	1509	APC	1	42	APC
38002691	Ocular implant, aqueous drain device	1783	APC	1	42	APC
38002228	Thiotepa injection	0851	APC	1	42	APC
38003556	Alternative Therapy Services - Other	2109	Revenue Code	1	43	Revenue Code
38001964	Dental Procedures	0330	APC	1	42	APC
38003050	Room & Board - Semi-private Two Bed (Medical or General) - Other	0129	Revenue Code	1	43	Revenue Code
38001361	Malignant breast disorders w/o CC/MCC	599	MS-DRG	1	40	DRG
38003121	Special Charges - Admission Charge	0221	Revenue Code	1	43	Revenue Code
38003173	Laboratory - Chemistry	0301	Revenue Code	1	43	Revenue Code
38001076	Coronary bypass w/o cardiac cath w/o MCC	236	MS-DRG	1	40	DRG
38003280	Clinic - Chronic Pain Center	0511	Revenue Code	1	43	Revenue Code
38001741	Diagnostic Cardiac Catheterization	0080	APC	1	42	APC
38001273	Major joint & limb reattachment proc of upper extremity w/o CC/MCC	484	MS-DRG	1	40	DRG
38002010	GI Procedures with Stents	0384	APC	1	42	APC
38002992	Doxorubic hcl chemo, brand	9415	APC	1	42	APC
38001255	Revision of hip or knee replacement w MCC	466	MS-DRG	1	40	DRG
43125853	SKIN DEBRIDEMENT W MCC	570	MS-DRG	1	40	DRG
38001647	Hepatobiliary System & Pancreas	7	MDC	2	41	MDC
38003206	CT Scan - Body Scan	0352	Revenue Code	1	43	Revenue Code
38002549	New Technology - Level V ($300 - $400)	1542	APC	1	42	APC
38001545	Chemotherapy w/o acute leukemia as secondary diagnosis w MCC	846	MS-DRG	1	40	DRG
38003169	Durable Medical Equipment - Purchase of used DME	0293	Revenue Code	1	43	Revenue Code
38003304	Ambulance - Heart Mobile	0543	Revenue Code	1	43	Revenue Code
38002812	Iron dextran	9045	APC	1	42	APC
38003402	EEG - General classification	0740	Revenue Code	1	43	Revenue Code
38002671	Vantas implant	1711	APC	1	42	APC
38001775	Thyroid/Lymphadenectomy Procedures	0114	APC	1	42	APC
38001380	Skin grafts & wound debrid for endoc, nutrit & metab dis w/o CC/MCC	624	MS-DRG	1	40	DRG
38001815	Colorectal Cancer Screening: Barium Enema	0157	APC	1	42	APC
38002808	Intraocular Fomivirsen na	9040	APC	1	42	APC
38002269	Cytomegalovirus imm IV /vial	0903	APC	1	42	APC
38001295	Major thumb or joint procedures	506	MS-DRG	1	40	DRG
38002611	Yellow fever vaccine, sc	1636	APC	1	42	APC
38002431	Adenovirus vaccine, type 4	1254	APC	1	42	APC
38003483	Psychiatric/Psychological Services - Bio FeedBack	0917	Revenue Code	1	43	Revenue Code
38001381	Thyroid, parathyroid & thyroglossal procedures w MCC	625	MS-DRG	1	40	DRG
38003261	ER beyond EMTALA Screening	0452	Revenue Code	1	43	Revenue Code
38002796	Supp-paramagnetic contrast material	9027	APC	1	42	APC
38001078	Major cardiovasc procedures w/o MCC	238	MS-DRG	1	40	DRG
38002375	Inj, temsirolimus	1168	APC	1	42	APC
38001077	Major cardiovasc procedures w MCC or thoracic aortic aneurysm repair	237	MS-DRG	1	40	DRG
38002204	Docetaxel injection	0823	APC	1	42	APC
38002786	Mycophenolate mofetil oral	9015	APC	1	42	APC
38001141	Chest pain	313	MS-DRG	1	40	DRG
38003545	Residential Treatment - Chemical Dependency	1002	Revenue Code	1	43	Revenue Code
38001375	O.R. procedures for obesity w MCC	619	MS-DRG	1	40	DRG
38002154	Sargramostim injection	0731	APC	1	42	APC
38002923	Romiplostim injection	9245	APC	1	42	APC
38001420	Renal failure w MCC	682	MS-DRG	1	40	DRG
